9859	5	19
9859	5	135
45089	5	19
45089	5	135
56089	6	82
56089	6	3533
64539	0	629
64539	0	3776
53154	6	31
53154	6	24926
54008	3	178
54008	3	53206
28276	3	15
28276	3	33
14227	3	1364
14227	3	10536
75035	3	5358
75035	3	26188
60786	3	178
60786	3	17655
27895	5	19
27895	5	135
19386	5	19
19386	5	135
37742	5	19
37742	5	135
12274	5	19
12274	5	135
58440	8	298
58440	8	66632
59822	3	327
59822	3	15683
25554	5	19
25554	5	135
66249	5	19
66249	5	135
12932	5	19
12932	5	135
74928	3	7
74928	3	1092
1101	8	4498
1101	8	53828
18209	3	11
18209	3	3439
25923	8	35472
25923	8	57248
3472	6	31
3472	6	2034
13045	3	1658
13045	3	1330
31725	8	7141
31725	8	19768
37009	8	95
37009	8	46130
45319	5	19
45319	5	135
74504	5	19
74504	5	135
31739	8	11760
31739	8	10602
26210	3	128
26210	3	3222
50617	5	19
50617	5	135
66449	5	19
66449	5	135
26351	8	6048
26351	8	8852
60335	3	33
60335	3	2146
20246	3	128
20246	3	3439
35448	8	3189
35448	8	8628
37534	6	28712
37534	6	43648
3567	5	19
3567	5	135
34297	6	3365
34297	6	4939
62412	3	20135
62412	3	3265
9624	3	33
9624	3	25957
44687	3	4308
44687	3	38373
14550	8	1523
14550	8	50511
9010	1	1488
9010	1	17800
56854	3	510
56854	3	1304
7484	6	544
7484	6	4289
47827	6	31
47827	6	69866
59955	6	31
59955	6	48658
54672	3	577
54672	3	42962
36926	3	363
36926	3	3547
22889	5	19
22889	5	135
62645	5	19
62645	5	135
27684	5	19
27684	5	135
17674	5	19
17674	5	135
37942	3	178
37942	3	1934
8669	5	19
8669	5	135
32576	5	19
32576	5	135
47680	6	31
47680	6	27533
53805	3	540
53805	3	25879
31414	3	27
31414	3	4308
12470	1	3679
12470	1	23735
4911	8	6315
4911	8	42057
71681	5	19
71681	5	135
55963	5	19
55963	5	135
54213	1	7814
54213	1	11536
7770	3	363
7770	3	56545
891	3	27
891	3	771
12249	0	289
12249	0	55397
11079	5	19
11079	5	135
56986	8	2716
56986	8	22716
21235	3	540
21235	3	1212
53331	6	2442
53331	6	571
26010	3	27
26010	3	6355
7409	5	19
7409	5	135
53055	3	15
53055	3	16474
32322	1	814
32322	1	7481
12485	1	2893
12485	1	4247
21286	5	135
21286	5	19
22734	0	144
22734	0	63875
37109	5	19
37109	5	135
7399	6	571
7399	6	29675
5291	3	178
5291	3	33750
4298	6	31
4298	6	74707
22365	8	1453
22365	8	54896
10583	6	1085
10583	6	63017
36628	12	1199
36628	12	12218
51141	3	327
51141	3	15629
23947	3	178
23947	3	2850
41313	5	19
41313	5	135
16005	8	3466
16005	8	32881
25865	6	70
25865	6	1357
35158	6	66
35158	6	1936
72093	6	106
72093	6	50
52175	8	1217
52175	8	15469
3440	3	78
3440	3	36362
61593	6	195
61593	6	3365
69649	8	5753
69649	8	71737
13039	3	1023
13039	3	565
10202	6	1085
10202	6	34751
38258	0	1
38258	0	10086
8468	3	771
8468	3	3557
41012	3	33
41012	3	29688
20147	3	11
20147	3	9
33785	6	31
33785	6	7725
3017	5	19
3017	5	135
39163	5	19
39163	5	135
16726	3	15
16726	3	190
72100	6	446
72100	6	55121
29674	3	11
29674	3	635
12996	1	5020
12996	1	5937
55292	5	19
55292	5	135
51187	6	195
51187	6	24926
44126	6	31
44126	6	33242
35278	3	33
35278	3	20925
8114	1	3679
8114	1	61188
64195	5	135
64195	5	19
32711	5	135
32711	5	19
60486	6	31
60486	6	36698
30726	6	31
30726	6	45730
73756	5	135
73756	5	19
61879	6	31
61879	6	1344
40078	5	19
40078	5	135
3277	6	31
3277	6	4070
50815	6	31
50815	6	27741
26112	3	453
26112	3	59382
33834	5	19
33834	5	135
22756	3	1342
22756	3	14961
16437	6	31
16437	6	2034
24630	5	19
24630	5	135
30929	5	19
30929	5	135
56218	5	135
56218	5	19
15532	3	1092
15532	3	14315
1573	3	4891
1573	3	25611
18793	8	1051
18793	8	1180
7634	1	4505
7634	1	10251
2276	6	70
2276	6	55121
34097	6	66
34097	6	25085
2755	5	135
2755	5	19
65971	3	453
65971	3	63342
33492	6	31
33492	6	66
3947	0	365
3947	0	61327
74782	5	19
74782	5	135
45447	5	135
45447	5	19
33534	3	78
33534	3	5202
34190	12	528
34190	12	66
30955	8	1157
30955	8	23676
73205	6	82
73205	6	3300
26189	5	19
26189	5	135
51118	8	319
51118	8	65384
7745	0	4556
7745	0	3241
48170	8	27116
48170	8	3185
15648	0	144
15648	0	39046
57246	1	7814
57246	1	5022
315	5	19
315	5	135
4970	8	19328
4970	8	14274
46229	6	31
46229	6	13146
61544	8	8259
61544	8	66463
66943	8	67673
66943	8	71600
50884	3	33
50884	3	23503
64453	5	135
64453	5	19
17017	5	19
17017	5	135
22923	3	27
22923	3	9
57209	3	78
57209	3	7855
23196	8	3449
23196	8	60964
2366	3	5358
2366	3	34837
53436	6	31
53436	6	16922
11658	3	4386
11658	3	66322
16040	8	2866
16040	8	41577
19791	5	19
19791	5	135
43316	0	629
43316	0	817
42784	1	63
42784	1	4924
72116	5	19
72116	5	135
20378	3	27
20378	3	17828
816	3	565
816	3	25611
18273	5	19
18273	5	135
7782	6	21
7782	6	3751
29009	8	7470
29009	8	9110
62026	0	289
62026	0	32746
66881	5	19
66881	5	135
29445	6	91
29445	6	28589
35254	5	19
35254	5	135
26024	3	80
26024	3	33750
26433	3	8146
26433	3	49425
63575	8	2130
63575	8	49711
49938	6	91
49938	6	7725
10820	3	8158
10820	3	9996
64442	6	97
64442	6	9543
60861	12	1242
60861	12	62503
47485	6	91
47485	6	571
61117	6	31
61117	6	4368
18782	5	19
18782	5	135
2191	8	1217
2191	8	7867
28356	3	635
28356	3	8146
23487	3	131
23487	3	47295
18483	5	19
18483	5	135
63418	6	151
63418	6	3398
46445	3	473
46445	3	45158
68244	5	19
68244	5	135
1571	8	6048
1571	8	44349
68557	6	50
68557	6	2514
65340	1	235
65340	1	14721
73663	5	135
73663	5	19
42466	5	19
42466	5	135
58350	3	363
58350	3	47295
6577	3	10536
6577	3	14899
53310	3	431
53310	3	56992
74559	0	1005
74559	0	7982
35846	5	135
35846	5	19
57931	6	66
57931	6	55121
34658	5	19
34658	5	135
62483	5	19
62483	5	135
48602	6	31
48602	6	10655
60374	1	5623
60374	1	6860
31700	1	240
31700	1	111
53186	3	44
53186	3	1304
16901	12	1199
16901	12	19974
31532	5	19
31532	5	135
41650	3	9333
41650	3	25879
891	1	1733
891	1	26965
63275	3	510
63275	3	14315
21454	3	33
21454	3	24939
6617	8	6400
6617	8	7050
38886	5	19
38886	5	135
33862	3	80
33862	3	187
61230	6	2388
61230	6	1710
15493	3	11
15493	3	2146
54208	3	178
54208	3	24952
16181	0	1902
16181	0	47192
61768	8	1051
61768	8	9752
5594	8	5434
5594	8	4882
66971	6	31
66971	6	7548
45588	3	933
45588	3	14525
63737	6	66
63737	6	3533
25081	3	178
25081	3	3430
43216	3	453
43216	3	24939
32301	5	19
32301	5	135
18936	5	19
18936	5	135
11150	6	31
11150	6	398
60119	6	571
60119	6	11914
3814	5	19
3814	5	135
58670	3	178
58670	3	2077
65824	6	31
65824	6	11914
65962	5	19
65962	5	135
43321	3	178
43321	3	6988
40094	3	1092
40094	3	70933
52152	3	2539
52152	3	56131
44341	5	19
44341	5	135
57413	6	544
57413	6	587
46354	5	19
46354	5	135
50850	5	19
50850	5	135
37053	5	19
37053	5	135
40098	6	82
40098	6	7824
29464	0	4556
29464	0	9031
42910	8	72
42910	8	25248
17731	1	4145
17731	1	74684
16557	6	31
16557	6	48658
37740	6	66
37740	6	5758
58517	5	19
58517	5	135
18897	1	235
18897	1	10147
53570	3	6791
53570	3	1023
6204	5	19
6204	5	135
68649	8	117
68649	8	4050
20227	8	1744
20227	8	58554
47040	3	7
47040	3	363
67776	12	18596
67776	12	72140
33338	12	1199
33338	12	18596
37515	6	31
37515	6	3300
40150	5	19
40150	5	135
72174	12	788
72174	12	11275
37732	6	66
37732	6	10969
35176	1	4145
35176	1	60027
105	3	1362
105	3	23673
55638	1	814
55638	1	4464
4779	6	70
4779	6	84
69179	3	27
69179	3	20135
5839	3	7
5839	3	510
46563	6	31
46563	6	409
22881	0	6614
22881	0	33312
17129	3	8130
17129	3	38
2454	1	13063
2454	1	24169
41375	1	14755
41375	1	6666
7961	5	135
7961	5	19
54901	5	19
54901	5	135
61921	5	19
61921	5	135
55455	1	307
55455	1	59691
62984	3	453
62984	3	23503
32229	5	19
32229	5	135
21982	8	1284
21982	8	5128
3493	6	31
3493	6	17179
28950	0	289
28950	0	12719
67021	3	178
67021	3	59382
17707	3	61543
17707	3	51299
46176	3	27
46176	3	9386
47197	5	19
47197	5	135
36457	1	3
36457	1	1340
49568	12	528
49568	12	19974
64757	6	31
64757	6	50063
53585	5	19
53585	5	135
47512	3	27
47512	3	4646
28721	3	5202
28721	3	36362
59289	3	453
59289	3	21152
2287	3	12117
2287	3	32774
42582	5	19
42582	5	135
7092	6	70
7092	6	19387
37691	5	19
37691	5	135
17497	6	82
17497	6	1936
2104	3	590
2104	3	2053
59037	6	70
59037	6	31367
66478	5	19
66478	5	135
36296	6	106
36296	6	37708
51340	0	86
51340	0	23451
73021	5	19
73021	5	135
48083	6	21
48083	6	10585
18678	8	3189
18678	8	73666
3355	5	19
3355	5	135
42936	5	19
42936	5	135
38283	1	1151
38283	1	11676
57224	6	151
57224	6	16906
26994	3	33
26994	3	5292
34024	3	9
34024	3	39195
35223	5	19
35223	5	135
46422	1	235
46422	1	10734
9803	8	1320
9803	8	72635
2968	3	327
2968	3	33
21782	5	19
21782	5	135
6664	12	1199
6664	12	1710
7340	8	444
7340	8	72897
56717	3	7
56717	3	69154
51702	3	758
51702	3	70392
16376	6	1936
16376	6	21626
36016	1	2893
36016	1	7481
64067	6	31
64067	6	5690
60861	3	453
60861	3	11191
29153	6	31
29153	6	7721
33675	6	66
33675	6	3365
8612	3	9
8612	3	1934
55420	1	4145
55420	1	4464
2394	8	1523
2394	8	18937
20930	5	135
20930	5	19
39249	6	21
39249	6	1557
59422	5	19
59422	5	135
35891	6	31
35891	6	28712
30341	5	19
30341	5	135
40352	5	135
40352	5	19
35367	6	1085
35367	6	29897
56985	3	5655
56985	3	13917
8050	6	91
8050	6	11832
10658	3	178
10658	3	25611
5542	12	528
5542	12	45915
73746	6	31
73746	6	82
29645	0	41004
29645	0	65747
67081	5	19
67081	5	135
43446	5	19
43446	5	135
10803	3	178
10803	3	11966
34307	0	1
34307	0	37379
64537	0	144
64537	0	48084
72316	6	70
72316	6	571
53855	3	5358
53855	3	4022
37315	3	178
37315	3	24571
3373	5	19
3373	5	135
15142	6	91
15142	6	1344
73394	5	19
73394	5	135
15086	6	84
15086	6	4459
733	5	19
733	5	135
1029	5	19
1029	5	135
66064	5	19
66064	5	135
68324	5	19
68324	5	135
67793	3	131
67793	3	40588
1780	5	19
1780	5	135
51637	5	19
51637	5	135
16332	3	33
16332	3	72845
37022	8	1337
37022	8	16075
7881	3	6921
7881	3	23659
63247	8	72
63247	8	5808
71676	8	1140
71676	8	29010
359	3	11
359	3	64223
70888	5	19
70888	5	135
31079	0	1575
31079	0	32016
26780	5	135
26780	5	19
63454	3	178
63454	3	66366
19059	5	19
19059	5	135
71514	12	35434
71514	12	6722
66872	3	2539
66872	3	40022
15145	12	528
15145	12	21691
72263	6	195
72263	6	5758
33700	5	135
33700	5	19
69940	6	151
69940	6	2338
48208	5	135
48208	5	19
50915	0	144
50915	0	32016
72297	6	82
72297	6	4531
36326	1	1733
36326	1	70452
30978	6	66
30978	6	2034
64961	3	11
64961	3	19356
1954	5	19
1954	5	135
1820	8	10602
1820	8	3857
21323	8	1320
21323	8	10755
24882	6	1085
24882	6	34751
13562	6	97
13562	6	36793
14857	6	66
14857	6	954
56128	5	19
56128	5	135
48088	3	27
48088	3	4253
2026	6	31
2026	6	528
31108	3	453
31108	3	23162
43127	6	31
43127	6	28809
40150	3	510
40150	3	3222
42964	3	453
42964	3	8728
32376	8	5753
32376	8	38281
47120	3	9094
47120	3	999
55869	6	82
55869	6	1904
46655	5	135
46655	5	19
34974	12	1199
34974	12	47586
58492	1	240
58492	1	4596
52350	3	7
52350	3	53669
66924	5	19
66924	5	135
74130	5	19
74130	5	135
23076	5	135
23076	5	19
70312	3	11
70312	3	3210
56358	3	27
56358	3	9448
34032	5	19
34032	5	135
13848	6	195
13848	6	68822
20840	8	3711
20840	8	34381
28880	6	66
28880	6	1035
22991	1	307
22991	1	7814
51195	3	1362
51195	3	29383
19294	3	5202
19294	3	1622
24977	5	19
24977	5	135
2635	5	19
2635	5	135
55828	5	19
55828	5	135
38575	3	771
38575	3	74568
6568	8	95
6568	8	73666
42179	3	178
42179	3	1362
11935	0	144
11935	0	976
47433	6	31
47433	6	587
52411	5	19
52411	5	135
61381	5	19
61381	5	135
61371	6	31
61371	6	3169
51316	3	7
51316	3	12517
2961	8	23284
2961	8	39470
10405	1	1733
10405	1	10417
46408	5	19
46408	5	135
2091	8	4306
2091	8	42788
24862	3	1273
24862	3	27286
29382	3	178
29382	3	3430
19832	3	3684
19832	3	62860
18771	3	6460
18771	3	8475
54712	3	27
54712	3	14038
54110	3	510
54110	3	9333
31952	3	11
31952	3	360
30425	3	510
30425	3	61543
39870	6	31
39870	6	528
52029	6	91
52029	6	13146
64187	3	33
64187	3	1399
36392	3	453
36392	3	5074
22985	5	19
22985	5	135
10157	12	528
10157	12	22782
29836	8	4851
29836	8	319
64078	12	528
64078	12	11987
30521	6	31
30521	6	4782
1324	8	95
1324	8	60841
67052	8	1974
67052	8	20714
33795	5	19
33795	5	135
5172	6	571
5172	6	27080
71423	8	4012
71423	8	25981
19904	8	2058
19904	8	3249
38658	5	19
38658	5	135
26352	5	19
26352	5	135
74406	1	814
74406	1	1733
7160	5	19
7160	5	135
18088	1	3679
18088	1	13002
28246	5	19
28246	5	135
24295	3	17738
24295	3	12053
70446	5	19
70446	5	135
34229	1	2970
34229	1	13063
2997	3	27
2997	3	25662
54865	3	9333
54865	3	24952
64294	5	19
64294	5	135
43184	5	19
43184	5	135
32173	5	19
32173	5	135
29929	3	590
29929	3	57648
25779	0	289
25779	0	53852
66989	6	66
66989	6	1085
55151	5	19
55151	5	135
49144	5	135
49144	5	19
27293	6	195
27293	6	38993
45524	3	33
45524	3	56464
40221	6	31
40221	6	31367
44392	3	4891
44392	3	577
607	0	1575
607	0	9031
19187	3	27
19187	3	24981
40255	3	80
40255	3	7433
13302	8	3726
13302	8	17450
18404	3	1092
18404	3	9386
20840	3	382
20840	3	5358
12281	3	9
12281	3	4778
29110	3	1364
29110	3	3551
6304	3	473
6304	3	3547
24819	6	31
24819	6	4245
7051	3	80
7051	3	33833
60507	6	1085
60507	6	1936
44317	5	19
44317	5	135
71466	6	1936
71466	6	7548
22681	0	2503
22681	0	1370
70058	3	1364
70058	3	69633
23524	6	31
23524	6	28712
29388	6	66
29388	6	264
35150	5	135
35150	5	19
50799	5	19
50799	5	135
22725	6	31
22725	6	195
71845	5	19
71845	5	135
6075	3	15
6075	3	5358
72791	6	31
72791	6	1922
66362	6	544
66362	6	4612
34474	3	178
34474	3	4488
35770	6	31
35770	6	10655
31080	5	135
31080	5	19
14736	6	31
14736	6	43648
43732	5	19
43732	5	135
26705	6	31
26705	6	36165
22547	5	19
22547	5	135
30830	1	40
30830	1	72417
49492	3	131
49492	3	6460
34584	8	3449
34584	8	71541
65816	5	19
65816	5	135
8987	6	31
8987	6	48658
19367	8	67221
19367	8	6490
60721	8	1079
60721	8	63727
56564	6	106
56564	6	29398
42987	3	11
42987	3	12929
19741	5	19
19741	5	135
34374	5	19
34374	5	135
21169	8	72
21169	8	4860
43749	3	178
43749	3	18381
26268	8	3189
26268	8	38325
36111	5	19
36111	5	135
38039	12	34908
38039	12	11434
54406	6	31
54406	6	4289
29361	6	31
29361	6	1227
57158	5	19
57158	5	135
32932	3	577
32932	3	9
41517	5	19
41517	5	135
2452	3	128
2452	3	2222
46995	5	19
46995	5	135
50310	6	398
50310	6	72089
22315	5	135
22315	5	19
42220	1	240
42220	1	25424
54274	5	19
54274	5	135
20505	3	7818
20505	3	2885
30783	6	84
30783	6	16103
17400	8	3276
17400	8	1284
20770	5	135
20770	5	19
15516	5	135
15516	5	19
10247	1	240
10247	1	72417
15983	3	128
15983	3	56464
34025	3	80
34025	3	41236
44903	1	11676
44903	1	4596
5211	6	70
5211	6	3398
22810	8	2130
22810	8	371
32355	6	2872
32355	6	9944
24390	5	19
24390	5	135
9182	5	19
9182	5	135
47718	3	178
47718	3	48290
67570	3	510
67570	3	2565
34164	3	771
34164	3	73066
25222	5	19
25222	5	135
62310	3	178
62310	3	41884
29933	5	19
29933	5	135
9246	12	1199
9246	12	61698
18880	12	25816
18880	12	1199
59271	3	27
59271	3	10525
57052	8	95
57052	8	38299
53905	3	1520
53905	3	45158
60136	8	45394
60136	8	19694
51517	1	1733
51517	1	26542
36890	6	106
36890	6	3897
10709	5	19
10709	5	135
33315	3	33
33315	3	70496
36411	1	1870
36411	1	17629
61715	12	1199
61715	12	66
43034	5	135
43034	5	19
43507	3	33
43507	3	637
37235	6	31
37235	6	16906
45444	1	111
45444	1	7253
3852	5	19
3852	5	135
26832	5	19
26832	5	135
38803	6	31
38803	6	45091
37369	5	19
37369	5	135
26584	5	19
26584	5	135
4357	3	382
4357	3	56190
19541	6	31
19541	6	13706
2623	0	289
2623	0	11764
27055	3	590
27055	3	1658
44338	5	19
44338	5	135
14084	3	3684
14084	3	999
5799	5	19
5799	5	135
10803	3	1023
10803	3	1202
16828	5	19
16828	5	135
52756	5	19
52756	5	135
2941	5	19
2941	5	135
51159	8	2866
51159	8	22007
57804	8	18485
57804	8	54095
47360	6	31
47360	6	4459
68682	5	19
68682	5	135
66475	12	26487
66475	12	41165
56624	5	135
56624	5	19
5319	6	31
5319	6	71076
65731	6	31
65731	6	1344
46718	6	3054
46718	6	966
38930	8	13436
38930	8	19807
26637	1	1049
26637	1	48120
41111	8	6247
41111	8	20247
51628	6	31
51628	6	10585
48535	6	106
48535	6	4847
30358	0	289
30358	0	55067
31822	5	19
31822	5	135
11042	3	27
11042	3	50495
64918	3	178
64918	3	36362
44089	5	19
44089	5	135
32308	12	1199
32308	12	5082
15553	3	27
15553	3	60336
65997	6	31
65997	6	4037
524	6	31
524	6	21626
8537	3	178
8537	3	39766
25579	5	19
25579	5	135
57859	3	178
57859	3	7886
67594	3	1330
67594	3	47863
15287	5	19
15287	5	135
37335	0	1575
37335	0	32443
37033	1	235
37033	1	24169
8600	8	38900
8600	8	40776
68981	3	1342
68981	3	115
42855	5	19
42855	5	135
74406	5	19
74406	5	135
62763	6	66
62763	6	5758
16050	1	7747
16050	1	4462
42737	3	363
42737	3	48290
37821	3	1364
37821	3	34837
57221	12	1199
57221	12	27766
68207	3	27
68207	3	15683
17774	3	1868
17774	3	20766
5298	3	178
5298	3	56451
28751	6	31
28751	6	1042
14258	0	14465
14258	0	1370
18900	5	19
18900	5	135
46777	8	72
46777	8	25653
3842	12	11082
3842	12	10499
16452	3	15
16452	3	29215
71257	3	510
71257	3	23694
7681	5	19
7681	5	135
74257	1	4145
74257	1	19111
28021	3	131
28021	3	590
9026	0	2503
9026	0	52189
11858	6	91
11858	6	26879
16515	6	97
16515	6	195
66471	5	19
66471	5	135
45311	3	420
45311	3	38005
24790	3	453
24790	3	50818
2801	3	178
2801	3	12154
40509	6	4853
40509	6	21626
9593	6	84
9593	6	82
1931	1	1733
1931	1	1340
19965	6	70
19965	6	11914
31686	5	19
31686	5	135
34253	6	91
34253	6	26799
72987	6	4853
72987	6	18083
35029	3	1342
35029	3	33833
49369	8	1337
49369	8	65855
24936	3	453
24936	3	10472
11391	6	31
11391	6	36698
16870	3	33
16870	3	72523
347	1	3
347	1	27666
12024	5	19
12024	5	135
24260	5	135
24260	5	19
45768	5	19
45768	5	135
61162	3	9
61162	3	8146
6766	1	3
6766	1	68519
36999	8	3276
36999	8	6884
18986	5	19
18986	5	135
48214	8	1284
48214	8	22417
34584	5	19
34584	5	135
8333	1	814
8333	1	68519
18510	6	91
18510	6	24926
25997	6	195
25997	6	13160
14632	5	19
14632	5	135
46460	5	19
46460	5	135
50207	6	31
50207	6	58325
46154	3	78
46154	3	17828
59285	3	33
59285	3	2203
66445	0	1005
66445	0	292
67966	5	19
67966	5	135
16384	8	8628
16384	8	13374
1143	6	31
1143	6	13706
23022	5	19
23022	5	135
70255	6	91
70255	6	31528
53973	5	19
53973	5	135
53312	6	31
53312	6	17333
23154	6	446
23154	6	5758
28353	6	398
28353	6	26799
29372	3	27
29372	3	2437
15287	3	56680
15287	3	1934
28164	8	72
28164	8	74003
72271	5	19
72271	5	135
59678	5	19
59678	5	135
50611	5	19
50611	5	135
62508	5	19
62508	5	135
11617	6	31
11617	6	41776
11658	0	1575
11658	0	817
1468	5	19
1468	5	135
28450	5	19
28450	5	135
73366	3	178
73366	3	37803
57637	3	55051
57637	3	36059
56607	5	19
56607	5	135
28206	5	19
28206	5	135
18902	3	17
18902	3	14899
32296	8	6048
32296	8	31970
73440	3	585
73440	3	60957
44894	8	1412
44894	8	28254
53419	6	571
53419	6	25085
28301	12	1242
28301	12	63482
47120	12	3670
47120	12	23991
48676	0	289
48676	0	26098
22593	3	6355
22593	3	70496
3159	5	19
3159	5	135
49188	3	1362
49188	3	25957
64291	5	19
64291	5	135
22472	3	10536
22472	3	62332
16921	3	510
16921	3	33705
3239	8	15051
3239	8	31229
16621	6	31
16621	6	7788
64995	3	590
64995	3	20135
9321	3	11
9321	3	15671
13375	8	7764
13375	8	49490
54352	5	19
54352	5	135
49936	6	31
49936	6	4020
72209	1	5525
72209	1	7481
59915	6	82
59915	6	587
70526	3	27
70526	3	55677
50191	8	3726
50191	8	13748
11558	3	635
11558	3	66180
29026	6	82
29026	6	11914
18555	6	31
18555	6	66
35863	6	97
35863	6	15618
65646	1	1733
65646	1	8487
14700	5	19
14700	5	135
70968	3	128
70968	3	51299
15797	6	1936
15797	6	4037
48062	1	3
48062	1	814
32225	0	33312
32225	0	45263
15489	3	33
15489	3	31
27202	5	19
27202	5	135
40734	3	2053
40734	3	12117
50929	1	1049
50929	1	11093
25826	3	453
25826	3	8888
62209	6	7313
62209	6	1344
33154	8	3527
33154	8	42057
64232	6	91
64232	6	1557
40424	8	1217
40424	8	37019
22633	3	80
22633	3	7
73119	3	540
73119	3	15
27204	3	178
27204	3	36588
9751	6	31
9751	6	966
28053	8	23656
28053	8	40390
58055	6	21
58055	6	27036
36427	5	19
36427	5	135
72001	6	31
72001	6	41776
66902	5	19
66902	5	135
8103	5	19
8103	5	135
50829	3	178
50829	3	27286
28759	8	60841
28759	8	12941
12370	8	6566
12370	8	65735
60537	6	66
60537	6	52937
67197	0	365
67197	0	29328
63448	3	15
63448	3	55677
64806	8	2549
64806	8	4935
64412	8	3726
64412	8	18709
54306	6	84
54306	6	6602
46636	6	31
46636	6	33939
20166	5	19
20166	5	135
25303	5	19
25303	5	135
26987	6	84
26987	6	28589
72206	5	19
72206	5	135
20201	8	1320
20201	8	11121
69150	1	1488
69150	1	5422
48875	0	289
48875	0	10489
37664	8	5173
37664	8	39571
16061	6	571
16061	6	28712
1577	5	19
1577	5	135
14412	1	9558
14412	1	17629
2521	6	31
2521	6	19299
20461	6	91
20461	6	40960
74326	5	19
74326	5	135
7732	5	135
7732	5	19
43988	3	453
43988	3	40741
49207	6	97
49207	6	13146
14221	3	17230
14221	3	9386
8472	3	27
8472	3	1212
48139	6	151
48139	6	17333
7312	3	2203
7312	3	33113
48847	3	8146
48847	3	63413
5524	12	528
5524	12	39645
28869	5	19
28869	5	135
3477	5	19
3477	5	135
59289	8	17117
59289	8	14142
23587	6	91
23587	6	10585
52114	5	19
52114	5	135
19675	5	19
19675	5	135
69390	3	27
69390	3	40741
2162	6	84
2162	6	27036
13234	3	131
13234	3	5379
39362	6	66
39362	6	1904
15234	6	31
15234	6	4531
37483	3	2203
37483	3	29241
12302	5	19
12302	5	135
6405	5	19
6405	5	135
37076	5	135
37076	5	19
4683	8	4928
4683	8	74895
12102	6	70
12102	6	27741
68920	3	178
68920	3	8146
22943	5	19
22943	5	135
25483	3	27
25483	3	17
31931	3	540
31931	3	4022
44310	8	1578
44310	8	28254
35151	6	31
35151	6	446
58420	8	13510
58420	8	10641
21357	5	19
21357	5	135
11648	6	11462
11648	6	2872
28491	6	91
28491	6	1227
67582	5	19
67582	5	135
60592	5	19
60592	5	135
34915	6	66
34915	6	46277
20094	5	19
20094	5	135
1431	6	91
1431	6	7725
4811	8	4667
4811	8	10641
27838	5	19
27838	5	135
45596	3	52
45596	3	68554
50098	8	12334
50098	8	32580
5750	6	66
5750	6	43648
11198	8	16106
11198	8	73005
43867	3	178
43867	3	46734
23856	5	19
23856	5	135
25366	5	19
25366	5	135
23247	5	19
23247	5	135
24186	6	11479
24186	6	544
34554	5	19
34554	5	135
34809	5	19
34809	5	135
31336	3	6921
31336	3	46734
60761	5	19
60761	5	135
60801	5	135
60801	5	19
60595	3	178
60595	3	31433
19554	6	91
19554	6	13706
38977	6	31
38977	6	4847
61317	6	70
61317	6	587
4029	3	16122
4029	3	56442
68387	6	3300
68387	6	151
44483	8	38299
44483	8	51881
31199	6	31
31199	6	7548
8822	3	33
8822	3	38
57370	12	1955
57370	12	27688
31862	1	63
31862	1	64130
6553	6	7548
6553	6	33242
74801	3	1658
74801	3	2203
19196	5	19
19196	5	135
42657	3	9
42657	3	8099
43262	3	510
43262	3	1868
25794	0	144
25794	0	3258
14863	6	66
14863	6	10655
5844	3	577
5844	3	65888
38609	6	31
38609	6	16103
20136	1	307
20136	1	26965
49685	5	19
49685	5	135
35755	6	31
35755	6	31367
12627	5	19
12627	5	135
27517	5	19
27517	5	135
10802	1	1488
10802	1	7253
41453	5	135
41453	5	19
8606	3	7685
8606	3	51602
26128	6	84
26128	6	28589
7525	3	178
7525	3	65102
21804	8	11922
21804	8	27143
21083	3	27
21083	3	635
10681	6	91
10681	6	2442
13320	3	7
13320	3	2539
67627	8	95
67627	8	11714
50497	5	19
50497	5	135
22750	5	19
22750	5	135
14081	6	91
14081	6	17179
6388	3	453
6388	3	14038
53845	0	289
53845	0	12578
16398	6	66
16398	6	36698
24143	6	66
24143	6	4858
40467	3	9
40467	3	1362
4926	3	8728
4926	3	18053
67426	5	19
67426	5	135
39591	6	31
39591	6	5690
60656	6	31
60656	6	62276
41171	8	72
41171	8	35111
19600	5	19
19600	5	135
69352	0	1
69352	0	34638
30391	3	1364
30391	3	2885
7730	0	1
7730	0	28929
34545	6	50
34545	6	2963
74258	6	1035
74258	6	68822
39956	5	19
39956	5	135
69621	5	19
69621	5	135
39440	6	31
39440	6	38993
12623	5	19
12623	5	135
3039	6	31
3039	6	28985
38569	6	70
38569	6	14840
10338	0	1
10338	0	1575
26334	8	28412
26334	8	31970
51135	6	31
51135	6	11914
12585	3	80
12585	3	69154
30187	8	1412
30187	8	117
50775	0	1
50775	0	34213
53992	6	31
53992	6	173
35223	3	473
35223	3	15683
21641	5	19
21641	5	135
14621	5	135
14621	5	19
22775	6	31
22775	6	173
68208	8	1157
68208	8	37394
9772	12	1199
9772	12	5486
67068	5	19
67068	5	135
25909	12	22318
25909	12	10281
45945	5	19
45945	5	135
63914	6	66
63914	6	50
45247	5	135
45247	5	19
19409	6	113
19409	6	10585
17577	3	577
17577	3	58266
9184	6	84
9184	6	14840
39663	3	16371
39663	3	1910
57512	0	144
57512	0	14465
44297	6	91
44297	6	409
29780	8	2095
29780	8	5406
62731	0	2132
62731	0	41004
13931	6	70
13931	6	1085
61059	8	1412
61059	8	22177
10621	5	19
10621	5	135
7156	1	6926
7156	1	24120
44735	6	31
