34689	2	10445
7116	6	7685
7116	6	12933
7116	6	13341
7116	6	23092
38487	2	18621
38487	2	33651
24993	0	19033
24993	0	8348
10997	2	1152
10997	2	15335
10997	2	23591
10997	2	20511
26035	5	26035
26035	5	11076
12770	0	12769
12770	0	33697
32913	0	8188
32913	0	26869
27312	3	5433
27312	3	22622
1686	2	6374
1686	2	32920
32810	0	324
32810	0	33826
13750	0	622
13750	0	6437
34758	1	2284
34758	1	12646
24420	3	1109
24420	3	22343
34762	6	30493
34762	6	203
28385	0	1334
28385	0	21168
10063	9	33585
10063	9	26808
18836	0	17971
18836	0	25143
31399	3	92
31399	3	11151
698	5	3901
698	5	33629
31486	0	28551
31486	0	19383
28266	4	4948
28266	4	6563
34787	0	7393
34787	0	36943
34787	0	16459
34787	0	36016
16525	2	36998
16525	2	3439
13525	0	17578
13525	0	27854
34806	3	6380
34806	3	21576
8249	2	18261
8249	2	27118
8249	2	10890
8249	2	8943
8249	2	16761
8249	2	22809
8249	2	17913
8249	2	5150
9889	6	16415
9889	6	16178
11824	2	11821
11824	2	35157
26306	3	22379
26306	3	830
27395	6	621
27395	6	19478
3608	4	3939
3608	4	36155
14350	0	27632
14350	0	1486
17179	3	30157
17179	3	30873
31437	1	730
31437	1	6270
33217	2	18649
33217	2	34629
29598	10	18299
29598	10	6606
21406	8	527
21406	8	35595
34105	0	20773
34105	0	36503
20678	3	11305
20678	3	32804
34847	0	1478
34847	0	19235
30794	0	4370
30794	0	13913
8953	0	14893
8953	0	30322
8953	2	6134
8953	2	27772
8953	2	35506
8953	2	22896
8953	2	11157
8953	2	1684
8953	2	2313
8953	2	38128
5289	2	25159
5289	2	5380
34865	0	2604
34865	0	36481
34865	4	2606
34865	4	24838
34867	3	24958
34867	3	9927
12778	0	16191
12778	0	19587
12778	2	9776
12778	2	34520
12778	2	23390
12778	2	26433
26419	6	38488
26419	6	28991
21769	0	3362
21769	0	7351
17259	2	18228
17259	2	35903
17259	2	37818
17259	2	35190
23996	6	38489
23996	6	15536
27638	0	9921
27638	0	15629
38490	0	37713
38490	0	7643
38490	0	16214
38490	0	31276
38490	5	14334
38490	5	16182
28485	0	2335
28485	0	17581
9354	3	9170
9354	3	1434
20015	0	9729
20015	0	6746
20015	2	31161
20015	2	5751
34882	8	7444
34882	8	2887
24683	2	35684
24683	2	35640
33235	3	22081
33235	3	13984
20368	0	4076
20368	0	8657
8305	5	5034
8305	5	20404
29141	4	23230
29141	4	6596
34905	6	8653
34905	6	21163
38414	8	3150
38414	8	11967
34906	3	14281
34906	3	7451
10605	8	12060
10605	8	31155
17463	0	4161
17463	0	13363
34907	4	19453
34907	4	23776
34350	6	10831
34350	6	5633
20836	6	32426
20836	6	19910
1494	10	32397
1494	10	5673
1494	5	21467
1494	5	3666
1494	5	27942
1494	5	36320
1494	5	3616
1494	5	27491
1494	5	38405
1494	5	27994
1494	5	30369
1494	5	14380
1494	5	34048
1494	5	38162
34931	2	24424
34931	2	15329
34931	5	25066
34931	5	44
27421	0	15674
27421	0	1304
5262	2	38212
5262	2	22713
452	8	16641
452	8	8945
452	5	23187
452	5	9292
30160	0	15317
30160	0	17020
34948	0	838
34948	0	25614
4764	0	544
4764	0	5004
4764	6	38391
4764	6	4535
1468	2	12807
1468	2	24748
9007	3	23515
9007	3	14222
1818	2	20522
1818	2	9816
3003	3	17977
3003	3	19490
32612	3	7291
32612	3	18173
34961	7	9799
34961	7	33260
16434	6	16222
16434	6	9856
3619	4	4506
3619	4	28627
15301	6	38491
15301	6	34005
7900	3	167
7900	3	15527
7900	6	8964
7900	6	20481
8509	5	456
8509	5	34064
31600	6	32172
31600	6	21226
38470	0	32398
38470	0	241
17364	0	14914
17364	0	8655
34983	0	541
34983	0	24869
34983	3	28062
34983	3	10050
2635	2	16776
2635	2	37962
15713	0	18385
15713	0	15008
15713	5	4125
15713	5	32111
1802	4	20062
1802	4	35828
34558	0	16459
34558	0	8574
24597	0	10030
24597	0	23570
27144	0	1845
27144	0	11004
19410	0	14914
19410	0	31887
34141	0	544
34141	0	1218
11306	8	2640
11306	8	6568
29187	8	59
29187	8	30861
14757	0	7554
14757	0	6370
4330	2	5043
4330	2	16532
14962	6	28926
14962	6	17734
38423	6	27065
38423	6	35897
30799	2	18268
30799	2	26520
35000	4	35053
35000	4	13359
1808	4	2132
1808	4	1025
25194	6	21361
25194	6	13921
33874	3	9115
33874	3	3697
25471	6	23635
25471	6	25048
25471	6	23636
25471	6	13772
25471	6	12875
25471	6	9609
34595	0	45
34595	0	21348
5916	6	29122
5916	6	14589
27436	0	2376
27436	0	9086
12255	0	324
12255	0	2063
12255	3	8863
12255	3	23363
28801	2	34117
28801	2	23618
34747	0	19828
34747	0	21795
31950	6	23200
31950	6	23052
35023	4	37883
35023	4	17140
28743	0	14289
28743	0	27773
28743	2	36972
28743	2	36578
38492	6	36381
38492	6	1527
38493	0	541
38493	0	9281
38493	3	19287
38493	3	30490
5426	4	16020
5426	4	33741
35033	3	13322
35033	3	19958
11337	0	1168
11337	0	23237
11337	3	11338
11337	3	7496
22028	2	29301
22028	2	3380
8544	2	38243
8544	2	36488
30931	1	7321
30931	1	20993
30931	2	38113
30931	2	31185
30931	2	29452
30931	2	16303
26559	3	11499
26559	3	11266
29340	0	22175
29340	0	28251
35070	0	16362
35070	0	33631
33475	0	1279
33475	0	14765
26280	6	38494
26280	6	13660
29722	0	4209
29722	0	5244
29722	2	10115
29722	2	10342
31224	0	324
31224	0	29131
29468	5	36166
29468	5	4011
35108	3	14346
35108	3	23647
17646	0	26758
17646	0	32340
17646	5	12002
17646	5	371
14914	0	35875
14914	0	27944
14914	2	4727
14914	2	1097
7966	6	36136
7966	6	11795
9758	2	14109
9758	2	37520
2270	6	17567
2270	6	29300
25150	0	1279
25150	0	33773
5000	3	2248
5000	3	3518
15070	4	2641
15070	4	33235
15070	10	33810
15070	10	8787
13340	3	7687
13340	3	813
13340	5	21136
13340	5	17891
13340	5	25969
13340	5	29985
35127	0	1082
35127	0	38477
24529	0	1868
24529	0	16511
24529	2	37381
24529	2	26329
35133	0	219
35133	0	19468
2944	0	4216
2944	0	307
8874	8	1879
8874	8	34483
35154	0	9502
35154	0	10080
35154	3	22248
35154	3	37761
10285	3	5037
10285	3	15546
35157	2	14269
35157	2	27759
35157	2	4666
35157	2	2058
24012	0	18343
24012	0	31853
24012	2	15395
24012	2	1401
12505	0	219
12505	0	29538
12505	6	33226
12505	6	2175
21669	3	4764
21669	3	11064
224	0	657
224	0	22428
224	9	13315
224	9	8586
224	9	23166
224	9	13792
224	9	38495
224	9	35897
224	9	19582
224	9	27323
224	9	32284
224	9	38269
224	9	37915
224	9	35246
224	9	29391
224	9	16595
224	9	8004
224	9	30974
224	9	31061
224	9	19145
224	9	5674
224	9	5738
224	9	31651
224	9	30302
224	9	12463
224	9	31342
224	9	38070
224	9	27289
224	9	19430
224	9	31718
224	9	30569
224	9	31197
224	9	32355
224	9	12520
224	9	25224
224	9	17546
224	2	35128
224	2	10152
224	9	14929
224	9	13036
224	9	26021
224	9	35967
224	9	10279
224	9	13950
224	9	30716
224	9	1568
224	9	36589
224	9	31987
224	9	34006
224	9	7791
22565	0	8691
22565	0	411
5757	2	18601
5757	2	26328
5757	2	2422
5757	2	24269
35257	2	1653
35257	2	14041
12721	3	3774
12721	3	13939
35259	0	324
35259	0	5546
35259	3	16720
35259	3	13787
6753	0	4389
6753	0	32374
6753	3	5828
6753	3	11974
6753	6	31331
6753	6	11931
13599	3	1712
13599	3	34535
13599	6	13027
13599	6	412
20895	0	5754
20895	0	11598
2679	4	337
2679	4	34235
22072	5	4101
22072	5	17243
22072	5	19573
22072	5	6011
3613	8	519
3613	8	23103
498	2	718
498	2	22460
9851	8	35257
9851	8	11437
14774	2	11538
14774	2	38417
4865	2	5425
4865	2	23602
6159	4	9126
6159	4	14564
6159	5	13702
6159	5	19163
23726	6	27456
23726	6	3925
995	3	13791
995	3	19083
17379	0	149
17379	0	34576
35293	0	28079
35293	0	11671
6555	0	324
6555	0	8526
6555	6	38412
6555	6	37335
18625	4	10047
18625	4	32247
35300	3	36140
35300	3	34706
21145	6	31598
21145	6	37066
35303	3	4470
35303	3	25692
26679	6	12764
26679	6	32907
4643	6	27333
4643	6	35733
1810	2	16264
1810	2	19525
1810	2	29760
1810	2	15986
12396	0	6007
12396	0	24091
38446	8	15585
38446	8	37404
1851	3	16740
1851	3	23944
21564	1	224
21564	1	3750
135	0	149
135	0	19113
2925	2	7444
2925	2	18396
2925	2	8215
2925	2	34252
10889	2	22622
10889	2	2473
10889	2	30366
10889	2	8152
10889	2	9630
10889	2	16702
8934	4	569
8934	4	27718
30668	0	14334
30668	0	27155
15115	0	9312
15115	0	29350
1075	0	3353
1075	0	19871
1075	9	38142
1075	9	31070
1075	9	33245
1075	9	19984
1075	9	20869
1075	9	14273
1075	9	17805
1075	9	11981
1075	9	17806
1075	9	4968
35378	5	38203
35378	5	26777
10879	0	1331
10879	0	20011
35397	0	4375
35397	0	12906
35402	0	544
35402	0	24245
35402	3	20091
35402	3	11572
13446	0	7321
13446	0	24710
93	3	3078
93	3	37564
93	2	29925
93	2	28306
93	2	717
93	2	36391
93	2	18763
93	2	31714
93	2	31125
93	2	14666
93	2	22975
93	2	29931
93	2	16746
93	2	259
93	2	28961
93	2	18318
93	2	14162
93	2	9702
35416	0	18065
35416	0	13316
35417	2	29213
35417	2	3418
14466	4	9119
14466	4	16360
13563	0	541
13563	0	20821
30482	0	622
30482	0	30410
35432	4	11559
35432	4	5372
16423	0	12239
16423	0	3856
24575	9	25244
24575	9	17147
11251	3	31950
11251	3	30956
11251	6	16510
11251	6	283
11251	6	2583
11251	6	2356
11251	6	7684
11251	6	2507
9876	0	1372
9876	0	18862
29967	0	4092
29967	0	26676
29967	4	5549
29967	4	30538
19901	4	18386
19901	4	37236
18702	2	34831
18702	2	11499
35456	0	3743
35456	0	1043
34186	0	3405
34186	0	34879
33810	0	6663
33810	0	20425
35467	10	8042
35467	10	26490
4773	2	35382
4773	2	33588
1768	2	36584
1768	2	29686
1768	2	37152
1768	2	24255
6295	3	12695
6295	3	7475
26752	6	27048
26752	6	9957
26752	6	27049
26752	6	16431
27685	3	25608
27685	3	10539
35484	8	4486
35484	8	29177
1881	6	6159
1881	6	1992
6189	0	17211
6189	0	25522
6189	2	37665
6189	2	33103
34147	0	10051
34147	0	22993
34147	1	393
34147	1	21781
6571	5	7279
6571	5	32486
6571	5	37497
6571	5	5363
6571	5	28480
6571	5	7666
3553	0	4474
3553	0	19794
28446	8	59
28446	8	22260
36392	0	18934
36392	0	6164
34465	0	38496
34465	0	37619
2459	3	29166
2459	3	34525
2459	2	14588
2459	2	3901
35014	0	2221
35014	0	6828
35517	2	8033
35517	2	22622
22071	5	18385
22071	5	4400
33662	0	4211
33662	0	21649
33662	2	8724
33662	2	20141
1261	0	17467
1261	0	6930
567	5	22057
567	5	18632
34501	0	18854
34501	0	14186
1749	3	2106
1749	3	10592
28843	8	1879
28843	8	35766
10757	2	14517
10757	2	5982
10757	2	14518
10757	2	37085
4640	6	31498
4640	6	18271
1147	0	2974
1147	0	36856
1147	9	647
1147	9	16156
1147	9	21005
1147	9	4369
1147	9	18019
1147	9	28728
1147	9	38353
1147	9	34679
1147	2	16073
1147	2	826
1147	2	20254
1147	2	7257
1147	2	16324
1147	2	30552
1147	9	14111
1147	9	25634
1147	9	31381
1147	9	17082
1147	9	19203
1147	9	35135
1147	9	1379
1147	9	38087
1147	9	12768
1147	9	34231
899	4	4162
899	4	33436
17940	5	38313
17940	5	22911
10575	0	149
10575	0	11214
24782	2	37984
24782	2	24377
24782	2	37985
24782	2	6389
34111	1	393
34111	1	23797
9684	2	15148
9684	2	7446
24133	0	31550
24133	0	21537
24133	2	2386
24133	2	31608
25622	0	3006
25622	0	24110
25622	2	19617
25622	2	22967
27023	2	8439
27023	2	33122
9418	2	37110
9418	2	30473
28063	0	4389
28063	0	29720
31252	0	18390
31252	0	15244
31252	1	18391
31252	1	4665
23605	0	149
23605	0	24717
25597	0	149
25597	0	17778
23406	2	27585
23406	2	5292
23406	2	31694
23406	2	14220
34788	8	7237
34788	8	10430
34788	4	9127
34788	4	12464
35609	0	38123
35609	0	15410
22227	6	20371
22227	6	11965
35617	3	28864
35617	3	15526
35618	4	9136
35618	4	31857
3572	8	176
3572	8	5078
19582	2	35188
19582	2	37678
8945	6	9706
8945	6	26496
23486	0	7321
23486	0	184
35632	2	25073
35632	2	16051
33732	0	622
33732	0	3637
2497	5	18168
2497	5	8842
33933	0	25851
33933	0	13774
30898	0	6241
30898	0	36664
35642	6	24182
35642	6	7970
29553	0	6291
29553	0	16442
1868	1	7172
1868	1	16439
1868	2	13903
1868	2	25983
1868	2	20912
1868	2	8954
29481	0	6412
29481	0	37081
12581	0	1122
12581	0	17584
31943	4	26840
31943	4	5916
31943	5	36467
31943	5	6544
35649	0	19288
35649	0	15052
38270	8	125
38270	8	12035
38270	4	17507
38270	4	1785
12528	0	219
12528	0	33120
14346	6	10364
14346	6	28338
38417	0	10308
38417	0	6766
16786	3	22140
16786	3	29677
38217	0	541
38217	0	5103
17838	3	26290
17838	3	18729
17838	6	36994
17838	6	12299
17838	6	36270
17838	6	37959
20235	0	1331
20235	0	12272
25856	0	3955
25856	0	7879
6648	0	544
6648	0	24147
6648	6	16703
6648	6	21213
6648	6	31193
6648	6	16149
28525	6	31253
28525	6	913
34608	0	16279
34608	0	27502
34608	1	11234
34608	1	24586
29283	8	1570
29283	8	11119
37303	0	14345
37303	0	36838
5139	2	19669
5139	2	23204
22304	0	30530
22304	0	18681
22304	5	30694
22304	5	36043
8935	1	15136
8935	1	33291
8935	2	30062
8935	2	15579
8412	0	25269
8412	0	13410
21009	5	26016
21009	5	16407
17686	0	23523
17686	0	23619
35067	4	37360
35067	4	19298
295	3	23586
295	3	10560
295	2	12655
295	2	17332
295	2	732
295	2	37078
295	2	10497
295	2	26906
295	2	15172
295	2	17970
295	2	2147
295	2	15716
295	2	609
295	2	38368
295	2	12536
295	2	37708
295	2	17813
295	2	28751
295	2	28851
295	2	27397
295	2	27469
295	2	24207
295	2	37860
295	2	17777
295	2	23063
295	2	16672
295	2	31174
295	2	10290
295	2	14345
295	2	16613
295	2	34280
295	2	17450
295	2	5345
295	2	38092
295	2	16790
295	2	27912
8882	2	15099
8882	2	25869
8882	2	23653
8882	2	24720
8882	2	23674
8882	2	7404
1957	2	28110
1957	2	18168
35710	8	520
35710	8	21649
35710	4	8906
35710	4	34836
35713	1	9112
35713	1	35494
38488	3	26419
38488	3	34120
1158	0	4570
1158	0	25204
10859	5	10859
10859	5	14544
18647	2	35331
18647	2	19481
8491	0	5059
8491	0	9373
8491	9	34156
8491	9	669
499	0	137
499	0	4686
6895	6	27755
6895	6	8331
17491	3	4874
17491	3	8636
17491	6	13722
17491	6	30432
35204	0	5561
35204	0	16096
28960	2	38497
28960	2	27926
35741	3	9763
35741	3	32813
6296	2	14828
6296	2	12978
33934	6	4383
33934	6	31273
10181	0	219
10181	0	6225
10181	6	10180
10181	6	25950
7691	8	520
7691	8	36135
30660	2	17774
30660	2	33384
33040	0	622
33040	0	33553
8633	1	393
8633	1	16552
1034	6	10247
1034	6	28294
12050	6	15792
12050	6	31720
29191	1	393
29191	1	23700
30863	0	2069
30863	0	22449
33480	2	30096
33480	2	19506
27707	0	6536
27707	0	7799
28873	0	1747
28873	0	35207
27249	8	1636
27249	8	19494
35363	0	2781
35363	0	16327
26336	6	37403
26336	6	20520
38187	2	3205
38187	2	13829
2622	4	6477
2622	4	17224
4015	0	13194
4015	0	22162
35762	0	18301
35762	0	38173
17998	4	5473
17998	4	16806
38406	0	12155
38406	0	32850
28906	0	25794
28906	0	26570
28906	3	17008
28906	3	3430
28906	2	13620
28906	2	32773
28906	2	9544
28906	2	16334
37860	3	556
37860	3	7479
22087	2	25121
22087	2	8359
35773	2	28653
35773	2	2067
25163	0	18798
25163	0	11080
22408	0	23597
22408	0	17066
3602	4	22132
3602	4	32056
38135	3	323
38135	3	15453
38135	5	38135
38135	5	26377
1104	6	21104
1104	6	15590
12134	0	1452
12134	0	677
18499	1	7342
18499	1	32753
4535	9	33604
4535	9	7186
10049	4	10467
10049	4	25124
31324	2	14137
31324	2	34726
35057	0	12540
35057	0	30127
35794	0	15492
35794	0	15134
31236	4	20448
31236	4	22110
31236	2	16018
31236	2	8720
1761	0	8462
1761	0	7530
1761	2	38322
1761	2	20983
1761	2	6145
1761	2	2773
1761	2	4875
1761	2	31611
20176	4	2131
20176	4	6258
17552	0	6836
17552	0	24512
17552	4	28645
17552	4	30077
30412	0	4343
30412	0	10186
16720	0	2069
16720	0	33052
16720	6	35771
16720	6	4607
16143	0	25542
16143	0	5847
16143	5	667
16143	5	36336
16143	5	662
16143	5	22478
16143	5	10702
16143	5	33638
255	0	14642
255	0	16392
26036	2	12446
26036	2	4274
26914	0	137
26914	0	23772
26914	3	717
26914	3	20878
17510	2	31198
17510	2	35801
30515	0	261
30515	0	37939
5594	3	20171
5594	3	34752
5594	6	19257
5594	6	35206
5594	6	5793
5594	6	18663
5594	6	27025
5594	6	8465
5594	6	17648
5594	6	32444
5594	6	32589
5594	6	23053
5594	6	21303
5594	6	25782
22140	6	16787
22140	6	21987
34800	0	38498
34800	0	31880
352	3	3873
352	3	24409
19871	0	19869
19871	0	10537
1296	2	5912
1296	2	33676
1296	2	15728
1296	2	30105
1296	2	16703
1296	2	11446
1296	2	8455
1296	2	24584
1296	2	18616
1296	2	19240
1296	2	34306
1296	2	26791
7498	0	14391
7498	0	5266
35826	7	20425
35826	7	32195
38366	0	38249
38366	0	1496
35828	0	2143
35828	0	32780
35829	0	9156
35829	0	16322
33270	3	23545
33270	3	2410
32555	0	27844
32555	0	11258
35834	0	2221
35834	0	25242
35413	3	3701
35413	3	5020
35837	0	12700
35837	0	4855
20361	0	7618
20361	0	30067
13498	0	6706
13498	0	35526
12644	0	4857
12644	0	10898
12644	2	17425
12644	2	16493
12644	2	16878
12644	2	36411
35846	0	3402
35846	0	16864
25013	0	32677
25013	0	2942
28368	3	18434
28368	3	22118
28368	2	27478
28368	2	19242
28368	2	37809
28368	2	9666
28368	2	21555
28368	2	14355
34812	3	31952
34812	3	10087
7938	4	33848
7938	4	16343
6719	5	14239
6719	5	33169
25664	0	8390
25664	0	31204
24276	0	32923
24276	0	23840
20857	0	9729
20857	0	12086
35870	3	10890
35870	3	31626
35875	0	1296
35875	0	24823
35877	0	6925
35877	0	19774
35877	4	16024
35877	4	19488
2051	4	2353
2051	4	8307
2051	10	25449
2051	10	21894
2051	10	37195
2051	10	21525
2051	10	37196
2051	10	34520
2051	10	18766
2051	10	7723
2051	10	34090
2051	10	13730
2051	5	36851
2051	5	34522
27808	0	1826
27808	0	21077
9156	2	13780
9156	2	6638
9156	2	35829
9156	2	37062
31426	8	2640
31426	8	3888
17638	8	377
17638	8	37226
20650	0	30439
20650	0	6583
20679	5	15039
20679	5	23022
20679	5	14621
20679	5	36582
20679	5	448
20679	5	24112
17505	0	3317
17505	0	14198
17505	2	8337
17505	2	29954
8716	0	622
8716	0	33438
38464	0	652
38464	0	7569
38499	5	978
38499	5	6544
19570	0	90
19570	0	9780
19570	3	38500
19570	3	16463
35924	8	520
35924	8	30067
32404	0	1331
32404	0	12183
6766	0	4092
6766	0	32523
6766	4	9665
6766	4	32703
33817	4	740
33817	4	10907
6077	2	36147
6077	2	9875
34946	8	16641
34946	8	37469
34946	4	4423
34946	4	29495
10138	0	219
10138	0	15194
38494	3	26280
38494	3	25090
34250	0	8179
34250	0	32640
18726	2	25201
18726	2	31944
35939	2	16745
35939	2	14144
24469	0	2247
24469	0	6436
7986	2	13798
7986	2	19958
33497	5	22426
33497	5	30666
12166	0	7403
12166	0	5530
3571	5	15099
3571	5	11791
2034	8	59
2034	8	30429
29345	2	7965
29345	2	29816
11113	6	4211
11113	6	6046
11113	6	18129
11113	6	15213
11113	6	21061
11113	6	17370
11113	6	29526
11113	6	34684
11113	6	8723
11113	6	13884
30304	3	19682
30304	3	30126
21455	0	13442
21455	0	8932
11992	5	11002
11992	5	20331
3497	5	22213
3497	5	18231
35955	0	219
35955	0	10576
35955	3	25471
35955	3	29825
2715	2	13451
2715	2	12602
30651	5	16424
30651	5	2117
8880	1	393
8880	1	28098
18054	9	34622
18054	9	34354
28305	0	5068
28305	0	16503
14325	6	21179
14325	6	3943
14325	6	4055
14325	6	14173
35977	0	370
35977	0	32153
36092	3	15794
36092	3	7089
31463	5	7844
31463	5	1406
38437	0	13301
38437	0	11861
38437	4	5399
38437	4	13196
13908	3	13476
13908	3	643
35985	8	7237
35985	8	913
22446	0	18301
22446	0	31104
35991	2	20462
35991	2	34389
31934	0	726
31934	0	24706
13048	6	27799
13048	6	17182
24645	0	10778
24645	0	6817
11158	0	10644
11158	0	10150
34373	2	2438
34373	2	33658
33709	0	282
33709	0	25640
36001	6	35642
36001	6	29936
22311	0	27729
22311	0	4293
13613	0	2247
13613	0	31080
10313	0	5944
10313	0	34984
5998	0	285
5998	0	9114
5998	0	25255
5998	0	8048
5998	2	3043
5998	2	30354
15799	0	2631
15799	0	8262
15799	2	29263
15799	2	1491
36015	0	3017
36015	0	31568
4236	2	32652
4236	2	23957
4236	2	25711
4236	2	36736
7237	0	1879
7237	0	22242
7237	2	7870
7237	2	2908
7237	2	7685
7237	2	31588
7237	2	35927
7237	2	16656
7237	2	11146
7237	2	19596
7237	2	17821
7237	2	33527
7237	2	21009
7237	2	33570
7237	2	177
7237	2	23458
7237	2	21490
7237	2	4105
7237	2	20249
7237	2	3954
7237	2	9893
7237	2	18009
7237	2	33949
7237	2	24699
18694	0	1331
18694	0	1061
3061	0	3166
3061	0	1502
36033	8	520
36033	8	24606
17198	2	36092
17198	2	12048
17198	2	28879
17198	2	29559
17198	2	10012
17198	2	12489
519	2	176
519	2	9385
519	2	24444
519	2	33289
519	2	3582
519	2	10656
519	2	3584
519	2	22214
519	2	3588
519	2	37563
519	2	20426
519	2	37285
519	2	21422
519	2	38128
519	2	35882
519	2	20104
519	2	22131
519	2	5040
519	2	3602
519	2	30332
519	2	15737
519	2	35067
519	2	38306
519	2	24333
519	2	3611
519	2	33954
519	2	38232
519	2	12323
519	2	3620
519	2	22803
519	2	38254
519	2	31697
519	2	36194
519	2	7793
519	2	7464
519	2	34565
519	2	7466
519	2	6703
519	2	33812
519	2	716
519	2	29125
519	2	19124
519	2	3641
519	2	25994
519	2	37791
519	2	2805
519	2	38501
519	2	8521
519	2	23800
519	2	11412
519	2	29681
519	2	7390
519	2	24564
519	2	10723
519	2	3659
519	2	36656
519	2	522
519	2	9996
519	2	25968
519	2	20900
519	2	33695
519	2	27721
519	2	5860
519	2	38049
519	2	28232
519	2	30226
519	2	3677
519	2	32960
519	2	36581
519	2	38051
519	2	3297
519	2	13063
519	2	3682
519	2	31661
7903	0	1478
7903	0	412
7903	6	220
7903	6	4420
7903	6	4388
7903	6	12678
1960	2	14335
1960	2	16622
1960	2	31422
1960	2	38493
19769	3	19770
19769	3	33809
21725	2	4019
21725	2	9341
12759	2	29345
12759	2	22694
38496	0	10490
38496	0	36005
38496	2	34465
38496	2	33895
38496	2	23237
38496	2	16962
33633	2	34422
33633	2	16407
27073	3	23323
27073	3	23604
31549	0	29179
31549	0	29615
21798	4	27777
21798	4	1596
34468	1	4758
34468	1	24006
29876	0	17446
29876	0	19448
1675	9	14123
1675	9	18937
1675	9	26714
1675	9	15349
1675	9	22214
1675	9	10960
1675	9	7290
1675	9	15702
13746	8	1900
13746	8	17735
32114	0	3224
32114	0	3024
838	2	8346
838	2	1353
838	2	5615
838	2	35203
838	2	10216
838	2	11345
838	2	12075
838	2	32625
838	2	539
838	2	13623
838	2	12587
838	2	24131
838	2	25149
838	2	35617
838	2	10637
838	2	29671
838	2	6276
838	2	37859
838	2	27844
838	2	8953
838	2	36149
838	2	32530
838	2	12155
838	2	15512
31505	0	282
31505	0	32926
10616	2	22399
10616	2	36071
10616	2	30610
10616	2	28339
16724	6	23929
16724	6	27058
32615	3	14163
32615	3	6817
11915	2	25923
11915	2	38502
11915	2	9562
11915	2	15447
11915	2	38338
11915	2	28105
32144	6	17616
32144	6	27372
27030	4	27029
27030	4	15570
36140	6	35300
36140	6	20820
15076	2	23925
15076	2	19089
1838	2	31387
1838	2	18723
1838	5	26673
1838	5	10663
29412	0	3247
29412	0	24880
22438	0	9286
22438	0	15947
22438	3	9287
22438	3	3127
22438	5	34430
22438	5	26253
20445	2	26476
20445	2	10165
27205	0	20285
27205	0	33248
29121	5	38503
29121	5	369
36156	3	22095
36156	3	27753
718	0	498
718	0	37422
33635	6	609
33635	6	18237
33733	4	33448
33733	4	24884
12921	0	622
12921	0	15074
12921	6	6602
12921	6	15286
36172	3	6154
36172	3	5881
36172	6	20517
36172	6	35041
29119	2	38504
29119	2	13265
16497	0	23877
16497	0	27579
16497	2	28541
16497	2	2625
16497	2	20689
16497	2	28789
8804	4	3532
8804	4	27466
8804	2	37188
8804	2	446
13592	5	38198
13592	5	31697
296	3	31348
296	3	24685
36184	0	32212
36184	0	9935
21624	0	10030
21624	0	24131
22473	2	11623
22473	2	4517
3423	0	622
3423	0	1655
3423	3	6167
3423	3	4515
521	6	20853
521	6	5540
36199	0	3384
36199	0	1757
26344	2	35150
26344	2	27421
2	9	17708
2	9	23627
2	9	14084
2	9	34766
2	9	14502
2	9	26263
2	9	14503
2	9	23021
15954	4	5383
15954	4	37059
15954	5	7447
15954	5	3229
15954	10	29604
15954	10	38154
34641	3	1025
34641	3	16051
29924	8	3723
29924	8	9814
25817	2	20717
25817	2	8341
31289	2	25777
31289	2	12423
31289	2	27276
31289	2	11969
31289	2	35540
31289	2	37462
31289	2	31492
31289	2	31089
31289	2	5666
31289	2	23341
25405	0	1334
25405	0	15993
17406	0	269
17406	0	19439
4383	3	33934
4383	3	9375
18959	3	25471
18959	3	12806
12641	3	21906
12641	3	13513
18327	4	16980
18327	4	1438
28080	8	527
28080	8	13028
32644	2	8506
32644	2	36469
36230	0	31737
36230	0	18964
13460	0	3224
13460	0	34022
13460	6	17952
13460	6	31353
13460	6	35016
13460	6	12937
13460	6	7653
13460	6	26513
36236	0	25984
36236	0	29186
15659	0	5192
15659	0	29056
24250	0	1122
24250	0	2699
24250	3	7291
24250	3	10777
30478	0	9144
30478	0	3764
34223	3	4699
34223	3	35147
27016	3	8250
27016	3	37857
36180	3	3451
36180	3	23311
5089	5	24176
5089	5	22521
24117	0	11341
24117	0	12167
32651	0	15999
32651	0	18401
32651	3	4423
32651	3	9914
36103	8	59
36103	8	18140
9397	2	9570
9397	2	1429
9397	2	34273
9397	2	25291
35605	3	19609
35605	3	37046
2611	0	1331
2611	0	22888
21419	8	519
21419	8	20921
25610	6	26493
25610	6	3446
34620	3	283
34620	3	4941
7782	2	31090
7782	2	15005
25994	0	25794
25994	0	20393
22183	0	30103
22183	0	23167
4963	3	12196
4963	3	37664
35753	8	59
35753	8	20305
35753	5	19678
35753	5	38505
14464	0	4909
14464	0	18745
14941	4	11367
14941	4	29100
5156	2	27209
5156	2	8864
5156	2	27692
5156	2	13464
5156	2	28395
5156	2	12288
1873	2	38420
1873	2	13642
1873	2	821
1873	2	485
4328	0	7521
4328	0	11672
4328	2	28807
4328	2	8810
26924	3	15264
26924	3	13399
3175	1	690
3175	1	32875
3175	2	14758
3175	2	21368
3175	2	25255
3175	2	2487
2071	2	6817
2071	2	4711
2071	2	6493
2071	2	6549
1712	6	15988
1712	6	12417
1712	6	11988
1712	6	177
1712	6	6506
1712	6	14223
17956	0	18949
17956	0	37015
17956	6	8989
17956	6	26275
4057	6	33418
4057	6	14377
38506	2	30636
38506	2	6537
5095	0	5939
